date,open,high,low,close,adj_close,volume
2012-09-14 00:00:00-04:00,13.069999694824219,13.205499649047852,12.988499641418457,,13.06350040435791,
,,13.0625,,,12.899999618530273,4612600000.0
2012-09-18 00:00:00-04:00,12.923999786376953,13.024999618530273,1285.0000381469727,12.9375,12.9375,
2012-09-19 00:00:00-04:00,,13.142000198364258,12.92650032043457,13.083999633789062,,
,1300.1500129699707,,12.899999618530273,,,58272000
2012-09-21 00:00:00-04:00,,13.100000381469727,,,,
,12.76099967956543,,12.649999618530273,12.739999771118164,12.739999771118164,54158000
2012-09-25 00:00:00-04:00,12.816499710083008,12.947500228881836,,,12.623000144958496,
2012-09-26 00:00:00-04:00,,,,12.483499526977539,,
2012-09-27 00:00:00-04:00,12.527000427246094,12.869999885559082,,12.829500198364258,1282.9500198364258,67948000
2012-09-28 00:00:00-04:00,12.807000160217285,,,,1271.5999603271484,49132000
2012-10-01 00:00:00-04:00,,,12.524499893188477,12.600500106811523,12.600500106811523,51624000
2012-10-02 00:00:00-04:00,1264.0000343322754,,,12.529999732971191,1252.9999732971191,43916000
2012-10-03 00:00:00-04:00,12.560500144958496,,,,12.795999526977539,54912000
,12.80049991607666,,1279.3499946594238,13.023500442504883,13.023500442504883,54008000
2012-10-05 00:00:00-04:00,13.0600004196167,13.095000267028809,12.874500274658203,1292.549991607666,12.92549991607666,
2012-10-08 00:00:00-04:00,,,12.777999877929688,1295.300006866455,12.95300006866455,3524600000.0
2012-10-09 00:00:00-04:00,1293.3500289916992,,12.536499977111816,12.54800033569336,12.54800033569336,6989600000.0
2012-10-10 00:00:00-04:00,1260.0000381469727,12.623000144958496,,1224.9500274658203,12.249500274658203,7896600000.0
,12.399999618530273,1246.500015258789,12.094499588012695,,12.211000442504883,
,12.159000396728516,12.27299976348877,12.095499992370605,12.118000030517578,12.118000030517578,
,1214.2499923706055,,,,,59196000
2012-10-16 00:00:00-04:00,1224.3499755859375,12.28849983215332,12.104000091552734,12.196999549865723,1219.6999549865723,4408200000.0
,,12.4399995803833,12.164999961853027,12.374500274658203,1237.4500274658203,
2012-10-18 00:00:00-04:00,12.388500213623047,12.545499801635742,1213.5000228881836,12.242500305175781,12.242500305175781,106106000
2012-10-19 00:00:00-04:00,,,,1200.0,12.0,8790600000.0
2012-10-22 00:00:00-04:00,,11.947500228881836,11.616000175476074,11.689000129699707,,
2012-10-23 00:00:00-04:00,,,11.500499725341797,,11.715499877929688,88616000
2012-10-24 00:00:00-04:00,1179.3999671936035,11.79699993133545,11.397500038146973,1142.4500465393066,,73574000
2012-10-25 00:00:00-04:00,11.545999526977539,11.545999526977539,11.145999908447266,11.145999908447266,,134826000
,,11.935500144958496,11.334500312805176,,,227350000
2012-10-31 00:00:00-04:00,11.815999984741211,,,1164.4499778747559,,95952000
2012-11-01 00:00:00-04:00,,11.727499961853027,1156.700038909912,11.607000350952148,11.607000350952148,
2012-11-02 00:00:00-04:00,11.700499534606934,,,,11.621000289916992,67494000
,11.60200023651123,11.741499900817871,,,11.716500282287598,
2012-11-06 00:00:00-05:00,11.770500183105469,1188.7499809265137,,,11.878000259399414,
2012-11-07 00:00:00-05:00,11.782500267028809,11.782999992370605,11.470999717712402,11.602999687194824,11.602999687194824,
2012-11-08 00:00:00-05:00,11.611000061035156,,11.354999542236328,,11.367500305175781,59648000
,11.312999725341797,11.548500061035156,1122.9999542236328,,,
2012-11-12 00:00:00-05:00,,,,11.32349967956543,,42576000
,11.255999565124512,11.395000457763672,,11.329999923706055,,
2012-11-14 00:00:00-05:00,11.324999809265137,1137.049961090088,1112.5499725341797,11.147500038146973,11.147500038146973,6068200000.0
2012-11-15 00:00:00-05:00,,,10.909000396728516,,11.029999732971191,
2012-11-16 00:00:00-05:00,,,10.932000160217285,1126.1500358581543,,87056000
,,,11.3725004196167,,11.48550033569336,71824000
2012-11-20 00:00:00-05:00,11.5,11.690999984741211,11.475000381469727,,,5543400000.0
2012-11-21 00:00:00-05:00,11.692000389099121,,,11.90149974822998,11.90149974822998,5918600000.0
2012-11-23 00:00:00-05:00,1199.4500160217285,12.0,,,11.994000434875488,3553600000.0
2012-11-26 00:00:00-05:00,12.019499778747559,,,12.180999755859375,12.180999755859375,83566000
2012-11-27 00:00:00-05:00,1216.100025177002,1228.3499717712402,,,12.170000076293945,
2012-11-28 00:00:00-05:00,12.1225004196167,12.361499786376953,,12.355500221252441,12.355500221252441,54868000
2012-11-29 00:00:00-05:00,,12.62399959564209,12.375,12.56350040435791,12.56350040435791,106210000
2012-11-30 00:00:00-05:00,,,12.41349983215332,,1260.2499961853027,75948000
,1262.6999855041504,,12.5,12.516500473022461,12.516500473022461,59812000
,,12.649999618530273,12.432999610900879,1262.4500274658203,12.624500274658203,
2012-12-05 00:00:00-05:00,12.621999740600586,12.77750015258789,12.519000053405762,12.697999954223633,,57044000
2012-12-06 00:00:00-05:00,1264.9999618530273,12.758500099182129,,,12.668499946594238,
2012-12-07 00:00:00-05:00,12.706999778747559,1276.0499954223633,12.600500106811523,,12.66349983215332,
,,1273.900032043457,12.364999771118164,,1238.8500213623047,
,1242.5000190734863,12.673999786376953,,1253.4500122070312,12.534500122070312,8370400000.0
,12.553500175476074,,12.503000259399414,12.588000297546387,,
2012-12-13 00:00:00-05:00,12.555500030517578,12.72700023651123,12.50100040435791,12.5625,,
2012-12-14 00:00:00-05:00,1250.5499839782715,12.595000267028809,12.38949966430664,12.459500312805176,,
2012-12-17 00:00:00-05:00,12.490500450134277,12.699999809265137,12.463000297546387,,,45540000
2012-12-18 00:00:00-05:00,12.728500366210938,,,13.020000457763672,,99220000
2012-12-19 00:00:00-05:00,13.0649995803833,,12.883999824523926,,12.899499893188477,
2012-12-20 00:00:00-05:00,,,12.82699966430664,1307.4999809265137,1307.4999809265137,51692000
,12.890999794006348,,1278.6999702453613,12.845999717712402,,
2012-12-24 00:00:00-05:00,12.864999771118164,,12.847999572753906,12.930999755859375,,19688000
2012-12-26 00:00:00-05:00,,1287.1000289916992,12.402000427246094,,,
,,,,12.415499687194824,12.415499687194824,7278600000.0
,,12.371999740600586,,12.258999824523926,12.258999824523926,
2012-12-31 00:00:00-05:00,,12.620499610900879,12.137499809265137,,,68380000
2013-01-02 00:00:00-05:00,12.803999900817871,1290.4999732971191,,,,6542000000.0
2013-01-03 00:00:00-05:00,12.863499641418457,,,,12.923999786376953,
,,,,,,
,13.148500442504883,13.486499786376953,13.133500099182129,13.42300033569336,1342.300033569336,
2013-01-08 00:00:00-05:00,13.353500366210938,,13.178500175476074,13.319000244140625,,60214000
2013-01-09 00:00:00-05:00,13.408499717712402,13.475000381469727,,13.317500114440918,13.317500114440918,
2013-01-10 00:00:00-05:00,13.427000045776367,13.437000274658203,13.114999771118164,,13.267000198364258,57268000
2013-01-11 00:00:00-05:00,13.255000114440918,13.421500205993652,,13.397000312805176,13.397000312805176,4826600000.0
2013-01-14 00:00:00-05:00,13.399999618530273,13.713000297546387,13.376999855041504,,1363.6500358581543,
,13.534000396728516,,13.46500015258789,13.595000267028809,13.595000267028809,4653800000.0
,,13.562000274658203,13.391500473022461,,,
,13.574999809265137,,13.46049976348877,13.52400016784668,1352.400016784668,
2013-01-18 00:00:00-05:00,,1372.5000381469727,,13.605999946594238,13.605999946594238,
,13.581000328063965,1360.4999542236328,13.46150016784668,,13.509499549865723,
2013-01-23 00:00:00-05:00,13.528499603271484,1355.4499626159668,,13.405500411987305,,
,13.468500137329102,13.832500457763672,13.468500137329102,13.67300033569336,13.67300033569336,6834000000.0
,,14.236000061035156,,14.19950008392334,14.19950008392334,
,,14.223999977111816,13.720000267028809,,13.802000045776367,
2013-01-29 00:00:00-05:00,13.767499923706055,13.77299976348877,,13.017499923706055,,
,1414.9999618530273,,,,,261508000
,,1379.699993133545,13.1850004196167,13.274999618530273,,13544200000.0
,,13.446499824523926,,,,
2013-02-04 00:00:00-05:00,13.138999938964844,,12.953499794006348,,12.99899959564209,74472000
2013-02-05 00:00:00-05:00,,13.40149974822998,,,,
,13.258000373840332,,,,,55408000
,13.204999923706055,,,,,79514000
2013-02-08 00:00:00-05:00,1306.9999694824219,1326.2499809265137,,13.09749984741211,,77584000
,13.15999984741211,13.162500381469727,12.829999923706055,1286.050033569336,12.86050033569336,68074000
,,1300.8000373840332,12.850000381469727,,12.9350004196167,5887400000.0
,,,13.015000343322754,,13.47350025177002,
2013-02-14 00:00:00-05:00,,13.532500267028809,13.270000457763672,13.461999893188477,,69260000
2013-02-15 00:00:00-05:00,13.381500244140625,,13.155500411987305,,13.254500389099121,79598000
2013-02-19 00:00:00-05:00,,13.505499839782715,13.225000381469727,13.487500190734863,,57084000
,1351.0000228881836,13.71500015258789,,13.320500373840332,13.320500373840332,
,13.255999565124512,,13.162500381469727,1329.699993133545,1329.699993133545,
2013-02-22 00:00:00-05:00,,,1308.0499649047852,,,
2013-02-25 00:00:00-05:00,,13.434499740600586,,1299.3499755859375,,60648000
2013-02-26 00:00:00-05:00,13.044500350952148,1310.200023651123,12.786499977111816,12.968000411987305,12.968000411987305,
2013-02-27 00:00:00-05:00,12.970000267028809,,1284.3000411987305,,13.162500381469727,58162000
2013-02-28 00:00:00-05:00,13.090499877929688,,13.031499862670898,13.213500022888184,13.213500022888184,
2013-03-01 00:00:00-05:00,13.16349983215332,,,1328.6999702453613,,59140000
,,,1320.6999778747559,13.655500411987305,1365.5500411987305,
2013-03-05 00:00:00-05:00,13.699999809265137,,,13.779500007629395,,73724000
,13.788000106811523,,13.591500282287598,13.689499855041504,,
2013-03-07 00:00:00-05:00,13.704999923706055,13.739999771118164,13.592499732971191,13.694000244140625,13.694000244140625,38780000
2013-03-08 00:00:00-05:00,13.75,13.772000312805176,13.574999809265137,13.709500312805176,13.709500312805176,37596000
,13.671500205993652,1369.950008392334,13.520000457763672,,,38098000
,13.550000190734863,13.869999885559082,13.517999649047852,1370.6500053405762,,64924000
,,13.824999809265137,,,13.755000114440918,37684000
,13.483499526977539,,,13.286999702453613,13.286999702453613,10453400000.0
2013-03-15 00:00:00-04:00,13.24899959564209,13.36299991607666,13.0024995803833,13.090999603271484,13.090999603271484,97318000
2013-03-18 00:00:00-04:00,12.96500015258789,13.07450008392334,12.855999946594238,12.894499778747559,12.894499778747559,
2013-03-19 00:00:00-04:00,1292.0000076293945,12.975000381469727,12.630999565124512,,12.820500373840332,
,,12.98799991607666,1272.7499961853027,12.86400032043457,,
2013-03-21 00:00:00-04:00,12.805500030517578,,12.633999824523926,1266.9500350952148,12.669500350952148,
,12.727499961853027,,1260.3500366210938,12.887499809265137,,62492000
,,12.971500396728516,12.725000381469727,12.800999641418457,12.800999641418457,50278000
,,1307.4000358581543,1281.4000129699707,13.01550006866455,13.01550006866455,48420000
2013-03-27 00:00:00-04:00,,13.296500205993652,12.895000457763672,,13.265000343322754,
2013-03-28 00:00:00-04:00,13.291000366210938,,,13.32450008392334,13.32450008392334,49474000
2013-04-01 00:00:00-04:00,1334.8999977111816,,1305.049991607666,13.080499649047852,,
2013-04-02 00:00:00-04:00,13.119999885559082,13.294500350952148,13.02750015258789,,,
2013-04-03 00:00:00-04:00,,,12.887499809265137,12.951499938964844,12.951499938964844,48276000
,1296.150016784668,1302.0500183105469,12.805999755859375,12.954000473022461,12.954000473022461,39288000
2013-04-05 00:00:00-04:00,,12.809000015258789,12.683500289916992,12.77400016784668,,51148000
2013-04-08 00:00:00-04:00,,12.984000205993652,,,12.947500228881836,45912000
,1294.2500114440918,13.130499839782715,12.850000381469727,13.057000160217285,1305.7000160217285,43132000
,13.08899974822998,1329.8999786376953,,13.238499641418457,13.238499641418457,
2013-04-11 00:00:00-04:00,13.237000465393066,,,,13.492500305175781,61810000
2013-04-12 00:00:00-04:00,13.505999565124512,1366.349983215332,,13.643500328063965,13.643500328063965,57326000
,,13.755999565124512,1335.4999542236328,13.38599967956543,13.38599967956543,
,13.465499877929688,1364.0000343322754,,13.616999626159668,13.616999626159668,42744000
2013-04-17 00:00:00-04:00,13.539999961853027,13.542499542236328,13.212499618530273,13.369999885559082,,
,13.340499877929688,,12.829999923706055,1297.0999717712402,,62752000
2013-04-19 00:00:00-04:00,,,1287.5,13.015999794006348,13.015999794006348,52050000
2013-04-22 00:00:00-04:00,12.967499732971191,1322.9999542236328,1290.149974822998,,13.177499771118164,
2013-04-23 00:00:00-04:00,13.225000381469727,,1322.5000381469727,,1344.4999694824219,
2013-04-24 00:00:00-04:00,13.475000381469727,,,13.439000129699707,13.439000129699707,37056000
,13.576499938964844,13.789999961853027,13.524999618530273,13.734999656677246,13.734999656677246,
,13.498499870300293,,12.64050006866455,12.740500450134277,1274.0500450134277,
2013-04-29 00:00:00-04:00,12.744999885559082,12.850500106811523,,12.487000465393066,,
2013-04-30 00:00:00-04:00,12.468500137329102,,12.428000450134277,,,
2013-05-01 00:00:00-04:00,12.694999694824219,1271.0000038146973,12.287500381469727,12.411499977111816,,8782800000.0
2013-05-02 00:00:00-04:00,12.446999549865723,12.646499633789062,12.288999557495117,12.6274995803833,12.6274995803833,78724000
2013-05-03 00:00:00-04:00,,,12.734999656677246,,12.90250015258789,70280000
2013-05-06 00:00:00-04:00,,,12.670999526977539,12.78600025177002,12.78600025177002,46956000
2013-05-07 00:00:00-04:00,,,1264.5500183105469,12.886500358581543,12.886500358581543,
,1284.3500137329102,,,12.934000015258789,12.934000015258789,
2013-05-09 00:00:00-04:00,12.93649959564209,,12.843999862670898,13.008000373840332,,55386000
,,,13.010499954223633,13.181500434875488,13.181500434875488,
2013-05-13 00:00:00-04:00,13.138500213623047,13.293999671936035,,,,
2013-05-14 00:00:00-04:00,13.225000381469727,13.470000267028809,13.201499938964844,,13.416500091552734,
2013-05-15 00:00:00-04:00,13.353500366210938,,13.227999687194824,,13.32800006866455,54410000
2013-05-16 00:00:00-04:00,,13.421500205993652,13.192500114440918,13.206000328063965,1320.6000328063965,32870000
,13.291500091552734,13.49899959564209,1325.0,13.494999885559082,13.494999885559082,
,,13.589500427246094,,1338.1500244140625,1338.1500244140625,
2013-05-21 00:00:00-04:00,,,13.383000373840332,,13.442999839782715,
2013-05-22 00:00:00-04:00,,,13.039999961853027,13.14799976348877,,6664000000.0
2013-05-23 00:00:00-04:00,,,12.979499816894531,,13.09000015258789,40006000
2013-05-24 00:00:00-04:00,12.992500305175781,,,,,33926000
,,,13.300000190734863,13.364500045776367,13.364500045776367,69420000
,13.27299976348877,13.412500381469727,,13.27649974822998,13.27649974822998,3806800000.0
2013-05-30 00:00:00-04:00,1328.5499572753906,13.428500175476074,13.280500411987305,13.341500282287598,,33350000
2013-05-31 00:00:00-04:00,,,,,13.460000038146973,67486000
2013-06-03 00:00:00-04:00,1344.7999954223633,,13.147500038146973,13.343999862670898,13.343999862670898,
2013-06-04 00:00:00-04:00,13.350000381469727,,13.151000022888184,,13.28499984741211,41772000
2013-06-05 00:00:00-04:00,1329.0499687194824,,,,1335.849952697754,
2013-06-06 00:00:00-04:00,,13.524999618530273,,13.391500473022461,,
2013-06-07 00:00:00-04:00,,14.005000114440918,,13.843500137329102,,
2013-06-10 00:00:00-04:00,13.833999633789062,14.123499870300293,13.76200008392334,14.053500175476074,14.053500175476074,6173000000.0
,13.800000190734863,13.920499801635742,1371.1999893188477,,,
,13.829999923706055,,1352.2500038146973,13.583499908447266,13.583499908447266,
2013-06-13 00:00:00-04:00,13.574999809265137,,13.51449966430664,13.78950023651123,,
2013-06-14 00:00:00-04:00,13.75,13.853500366210938,,,,
2013-06-17 00:00:00-04:00,13.817500114440918,14.010000228881836,,13.902999877929688,13.902999877929688,
,,,,14.088000297546387,,42922000
,14.062999725341797,14.166999816894531,13.893500328063965,13.907999992370605,13.907999992370605,56550000
2013-06-20 00:00:00-04:00,13.756999969482422,13.930000305175781,,13.67199993133545,13.67199993133545,
2013-06-21 00:00:00-04:00,13.728500366210938,13.791999816894531,1348.9500045776367,,13.668000221252441,
,,,13.25,,,
2013-06-25 00:00:00-04:00,13.614999771118164,,13.449999809265137,,13.604499816894531,
,13.699000358581543,,,13.878499984741211,13.878499984741211,60590000
2013-06-27 00:00:00-04:00,,,1372.700023651123,13.8774995803833,13.8774995803833,50390000
2013-06-28 00:00:00-04:00,13.809499740600586,13.991499900817871,,13.884499549865723,13.884499549865723,63866000
,13.949999809265137,,13.857999801635742,,,57764000
,,,14.029500007629395,14.18649959564209,,64764000
2013-07-03 00:00:00-04:00,,1427.0000457763672,,1420.1499938964844,14.201499938964844,2746000000.0
2013-07-05 00:00:00-04:00,,,,1429.3999671936035,,
2013-07-08 00:00:00-04:00,14.321000099182129,14.583499908447266,1430.7000160217285,14.529500007629395,14.529500007629395,60934000
,14.550000190734863,,14.400500297546387,14.576499938964844,14.576499938964844,
2013-07-10 00:00:00-04:00,,,14.470000267028809,1461.649990081787,,36204000
,14.749500274658203,,,,,80146000
,,,,,,
,15.363499641418457,,,1532.8499794006348,,44912000
,,1546.9499588012695,15.275500297546387,15.343500137329102,15.343500137329102,
,15.34850025177002,,,1543.4499740600586,15.434499740600586,
,1531.350040435791,15.317000389099121,15.093500137329102,15.205499649047852,,6127600000.0
,,15.28950023651123,,15.261500358581543,,5946200000.0
2013-07-22 00:00:00-04:00,,,15.100000381469727,,,
2013-07-23 00:00:00-04:00,,1525.3000259399414,1502.7999877929688,,1505.3000450134277,
,,15.192000389099121,14.902000427246094,14.946999549865723,14.946999549865723,40010000
,,,14.837499618530273,,15.170000076293945,10811600000.0
2013-07-26 00:00:00-04:00,,15.680999755859375,14.77750015258789,,1560.0500106811523,
2013-07-29 00:00:00-04:00,,15.649999618530273,15.295000076293945,15.305000305175781,,
,15.38599967956543,,15.078499794006348,15.120499610900879,15.120499610900879,61068000
,15.195500373840332,,15.050000190734863,1506.0999870300293,,37826000
2013-08-01 00:00:00-04:00,,1531.0500144958496,14.944999694824219,15.278499603271484,,
,15.231499671936035,,15.074999809265137,,15.21049976348877,50052000
2013-08-05 00:00:00-04:00,,15.180999755859375,,,15.049500465393066,
,,1506.7999839782715,14.87600040435791,,15.037500381469727,3698000000.0
,1500.7499694824219,15.049500465393066,1480.7499885559082,,14.845499992370605,39220000
2013-08-08 00:00:00-04:00,,1492.5999641418457,14.6274995803833,14.786999702453613,,4686800000.0
,14.784000396728516,,14.71500015258789,1486.299991607666,14.86299991607666,39006000
2013-08-12 00:00:00-04:00,,,,1483.4500312805176,14.834500312805176,30090000
2013-08-13 00:00:00-04:00,,14.818499565124512,14.533499717712402,,,
,14.714500427246094,14.714500427246094,14.527000427246094,1456.700038909912,,28300000
2013-08-15 00:00:00-04:00,14.439499855041504,,,,14.32349967956543,45228000
,14.327500343322754,,,,14.241000175476074,
2013-08-19 00:00:00-04:00,,1447.7999687194824,14.173999786376953,14.278499603271484,14.278499603271484,49548000
2013-08-20 00:00:00-04:00,14.293999671936035,14.475500106811523,14.286999702453613,14.354499816894531,14.354499816894531,31726000
,,14.425000190734863,1419.1499710083008,,1422.8500366210938,
2013-08-22 00:00:00-04:00,14.239999771118164,14.493499755859375,1423.9999771118164,14.486499786376953,14.486499786376953,28452000
2013-08-23 00:00:00-04:00,14.560500144958496,14.574999809265137,1439.5000457763672,1450.0499725341797,14.500499725341797,39238000
2013-08-26 00:00:00-04:00,,14.552499771118164,,14.310500144958496,14.310500144958496,
2013-08-27 00:00:00-04:00,14.193499565124512,14.263999938964844,,14.046500205993652,,
,,14.149999618530273,13.966500282287598,14.079000473022461,,
,14.072500228881836,14.298999786376953,14.0,1419.9000358581543,,31328000
2013-08-30 00:00:00-04:00,,,14.0,14.048999786376953,1404.8999786376953,
,14.236499786376953,14.569499969482422,14.208499908447266,1443.99995803833,1443.99995803833,
,14.416500091552734,14.761500358581543,,14.682000160217285,,48772000
,,,,1470.4999923706055,,
2013-09-06 00:00:00-04:00,14.766500473022461,14.944000244140625,14.539999961853027,14.793000221252441,14.793000221252441,45840000
2013-09-09 00:00:00-04:00,14.861000061035156,,14.829999923706055,,,
2013-09-10 00:00:00-04:00,15.02750015258789,1505.0000190734863,14.861000061035156,,,
2013-09-11 00:00:00-04:00,,,14.892000198364258,14.982000350952148,14.982000350952148,
2013-09-12 00:00:00-04:00,14.969499588012695,,14.883000373840332,1494.2999839782715,,
2013-09-13 00:00:00-04:00,15.006999969482422,1501.099967956543,,1489.5999908447266,14.895999908447266,
2013-09-16 00:00:00-04:00,,15.050000190734863,14.762999534606934,,,
2013-09-17 00:00:00-04:00,,15.232500076293945,14.80049991607666,1520.8499908447266,,45930000
2013-09-18 00:00:00-04:00,15.20300006866455,,15.145500183105469,,,
2013-09-19 00:00:00-04:00,,1572.700023651123,15.552000045776367,15.602999687194824,,4701800000.0
,,16.028499603271484,,15.817000389099121,,
2013-09-23 00:00:00-04:00,,15.795000076293945,15.43850040435791,15.57450008392334,15.57450008392334,37698000
2013-09-24 00:00:00-04:00,15.621500015258789,,15.564000129699707,15.706500053405762,15.706500053405762,
,15.726499557495117,15.83549976348877,,,15.632499694824219,40172000
,15.694999694824219,,15.663000106811523,15.906000137329102,,39798000
,,15.86050033569336,,1580.049991607666,1580.049991607666,33150000
2013-09-30 00:00:00-04:00,15.670499801635742,,15.553000450134277,15.631999969482422,,32472000
,,16.049999237060547,15.682499885559082,,,47928000
2013-10-02 00:00:00-04:00,15.902000427246094,16.08650016784668,1587.600040435791,,16.02549934387207,44348000
2013-10-03 00:00:00-04:00,1601.9500732421875,,1565.1000022888184,15.73799991607666,15.73799991607666,53496000
2013-10-04 00:00:00-04:00,,1596.0000038146973,,,,36300000
,,,15.487000465393066,,1550.1500129699707,
2013-10-08 00:00:00-04:00,15.574999809265137,15.577500343322754,,,15.161499977111816,63324000
,,1517.5000190734863,,,,64948000
2013-10-10 00:00:00-04:00,15.231499671936035,,1512.950038909912,15.258500099182129,,51102000
2013-10-11 00:00:00-04:00,,,15.192000389099121,1554.4500350952148,,
2013-10-14 00:00:00-04:00,15.461000442504883,1558.2500457763672,15.350000381469727,,,
2013-10-15 00:00:00-04:00,15.493499755859375,,1526.2999534606934,,1531.9999694824219,
2013-10-16 00:00:00-04:00,1541.8999671936035,15.539999961853027,,15.524499893188477,15.524499893188477,
,1535.3500366210938,,15.26200008392334,15.53849983215332,15.53849983215332,
2013-10-18 00:00:00-04:00,,,,1644.6500778198242,,119396000
2013-10-21 00:00:00-04:00,16.49449920654297,,16.190000534057617,16.32200050354004,,
2013-10-22 00:00:00-04:00,,1685.5499267578125,,1662.700080871582,,78710000
,,,16.202999114990234,16.33799934387207,,56364000
2013-10-24 00:00:00-04:00,,16.63249969482422,16.337499618530273,16.61050033569336,,
2013-10-25 00:00:00-04:00,17.93000030517578,18.420000076293945,17.631000518798828,18.16950035095215,,240736000
2013-10-28 00:00:00-04:00,,,17.860000610351562,,,
,1794.7999954223633,,,,,43708000
2013-10-30 00:00:00-04:00,18.131000518798828,,17.9325008392334,18.054000854492188,,9004400000.0
2013-10-31 00:00:00-04:00,1808.650016784668,1829.9999237060547,,1820.1499938964844,,4933600000.0
,18.2814998626709,1828.849983215332,,,17.950000762939453,
2013-11-04 00:00:00-05:00,,1804.9999237060547,,17.937000274658203,,
2013-11-05 00:00:00-05:00,,,17.742000579833984,17.944499969482422,17.944499969482422,
,,1814.3499374389648,,,,
2013-11-07 00:00:00-05:00,17.792999267578125,,17.0939998626709,,17.17799949645996,
2013-11-08 00:00:00-05:00,17.297500610351562,,17.20199966430664,17.515499114990234,1751.5499114990234,
2013-11-11 00:00:00-05:00,,,1740.2999877929688,,1771.8999862670898,
,,17.77400016784668,17.36400032043457,17.476499557495117,17.476499557495117,46862000
,17.3700008392334,17.81100082397461,17.284000396728516,17.81100082397461,,
2013-11-14 00:00:00-05:00,17.86949920654297,18.44700050354004,17.821500778198242,,1837.0000839233398,8319600000.0
2013-11-15 00:00:00-05:00,18.381500244140625,,,,18.458499908447266,
,,,,18.30900001525879,,54748000
,,1843.899917602539,1812.5,,,
,,,,,18.12849998474121,35430000
,18.202499389648438,,18.165000915527344,1844.5999145507812,1844.5999145507812,39292000
2013-11-22 00:00:00-05:00,,,,18.61549949645996,18.61549949645996,
2013-11-25 00:00:00-05:00,18.69099998474121,,1865.9000396728516,,18.832000732421875,59446000
2013-11-26 00:00:00-05:00,18.88050079345703,19.125,,19.068500518798828,1906.8500518798828,5448800000.0
,19.174999237060547,1935.0000381469727,19.13050079345703,1933.5500717163086,19.335500717163086,
2013-11-29 00:00:00-05:00,19.454999923706055,19.704999923706055,1943.0999755859375,1968.0999755859375,,48120000
2013-12-02 00:00:00-05:00,,19.950000762939453,,19.614999771118164,19.614999771118164,94280000
,,19.547500610351562,19.155000686645508,,19.232999801635742,7405800000.0
2013-12-04 00:00:00-05:00,19.174999237060547,,19.074499130249023,19.29800033569336,19.29800033569336,47106000
,19.332500457763672,19.332500457763672,19.068500518798828,19.22450065612793,,3813000000.0
2013-12-06 00:00:00-05:00,19.417499542236328,,,,19.34749984741211,39694000
2013-12-09 00:00:00-05:00,1940.5500411987305,,19.12849998474121,19.24449920654297,19.24449920654297,5523600000.0
2013-12-10 00:00:00-05:00,,,1915.0999069213867,,19.388999938964844,
2013-12-11 00:00:00-05:00,19.367000579833984,1944.8999404907227,,,1910.9500885009766,4902600000.0
2013-12-12 00:00:00-05:00,19.062999725341797,,,,19.0625,
2013-12-13 00:00:00-05:00,,19.47100067138672,,,1921.1999893188477,
2013-12-16 00:00:00-05:00,,19.584999084472656,19.25,,19.44849967956543,45034000
2013-12-17 00:00:00-05:00,19.532499313354492,19.56800079345703,,1938.2499694824219,,
,,19.815000534057617,,,19.79800033569336,
,,19.864500045776367,19.6299991607666,,,
,19.827499389648438,,,20.110000610351562,,
2013-12-23 00:00:00-05:00,20.184499740600586,20.25,1995.9999084472656,20.145999908447266,20.145999908447266,
2013-12-24 00:00:00-05:00,,20.18600082397461,,1995.9999084472656,,
,,20.22599983215332,19.840499877929688,2021.9499588012695,20.219499588012695,
,20.232500076293945,20.2814998626709,,,1990.3999328613281,3973800000.0
2013-12-30 00:00:00-05:00,,,,1966.8500900268555,,
2013-12-31 00:00:00-05:00,,19.941499710083008,19.690000534057617,1993.950080871582,19.93950080871582,39930000
2014-01-02 00:00:00-05:00,,,19.701000213623047,,,
2014-01-03 00:00:00-05:00,19.914499282836914,,19.81100082397461,,19.82200050354004,44204000
2014-01-06 00:00:00-05:00,,19.850000381469727,1942.099952697754,,1968.1499481201172,63412000
,,,19.714500427246094,19.901500701904297,19.901500701904297,38320000
2014-01-08 00:00:00-05:00,,20.149999618530273,19.802000045776367,,,
2014-01-09 00:00:00-05:00,,,,,20.050500869750977,42060000
,20.12649917602539,20.187999725341797,19.690000534057617,19.882999420166016,19.882999420166016,
2014-01-13 00:00:00-05:00,,,19.422500610351562,19.548999786376953,,
,1960.6500625610352,19.931499481201172,,19.87700080871582,,
2014-01-15 00:00:00-05:00,19.94700050354004,,19.62649917602539,19.793500900268555,19.793500900268555,53566000
,19.68400001525879,19.964500427246094,1947.0500946044922,19.790000915527344,1979.0000915527344,52024000
2014-01-17 00:00:00-05:00,,2017.449951171875,19.683000564575195,,,
2014-01-21 00:00:00-05:00,20.149999618530273,,,20.352500915527344,20.352500915527344,62442000
,,,20.100000381469727,20.226999282836914,20.226999282836914,
2014-01-23 00:00:00-05:00,20.049999237060547,20.308500289916992,,1999.3499755859375,,60508000
2014-01-24 00:00:00-05:00,,20.010000228881836,19.363500595092773,,19.3799991607666,89168000
,,1970.4999923706055,19.024499893188477,19.31399917602539,,78736000
2014-01-28 00:00:00-05:00,,,19.356000900268555,,19.721500396728516,57890000
2014-01-29 00:00:00-05:00,,,19.16200065612793,19.209999084472656,19.209999084472656,67646000
2014-01-30 00:00:00-05:00,,,19.385000228881836,,,209478000
